time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.426348689,0,,,,0.0,0.0,"[60.5, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355, 20.313823026243355]",0.0,21.10011443454423,0.0,21.10011443454423,20,493.15416255441016,21.10011443454423,0.0,0.0,493.15416255441016,-0.010896632855671932,8.426348689
2022-01-03 00:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.354104994,0,,,,0.0,0.0,"[60.5, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486, 20.538132297786486]",0.0,21.100144764264407,0.0,21.100144764264407,20,486.77698001213474,21.100144764264407,0.0,0.0,486.77698001213474,-0.018685149228697275,8.354104994
2022-01-03 00:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.3173275,0,,,,0.0,0.0,"[60.5, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792, 20.698343164529792]",0.0,21.099755481352624,0.0,21.099755481352624,20,480.836369020312,21.099755481352624,0.0,0.0,480.836369020312,-0.02424802654617309,8.3173275
2022-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.279481889,0,,,,0.0,0.0,"[60.5, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907, 20.81254979155907]",0.0,21.098697340000946,0.0,21.098697340000946,20,475.30244260026427,21.098697340000946,0.0,0.0,475.30244260026427,-0.02821353442913419,8.279481889
2022-01-03 00:40:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.240799906,0,,,,0.0,0.0,"[60.5, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704, 20.89366688889704]",0.0,21.096907796572488,0.0,21.096907796572488,20,470.1473597872916,21.096907796572488,0.0,0.0,470.1473597872916,-0.031030100308924932,8.240799906
2022-01-03 00:50:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.183896067,0,,,,0.0,0.0,"[60.5, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749, 20.95095562052749]",0.0,21.094493964455616,0.0,21.094493964455616,20,465.34518556388053,21.094493964455616,0.0,0.0,465.34518556388053,-0.03301929237942691,8.183896067
2022-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.141679761,0,,,,0.0,0.0,"[60.5, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995, 20.99109319750995]",0.0,21.0916588963024,0.0,21.0916588963024,20,460.87176038165825,21.0916588963024,0.0,0.0,460.87176038165825,-0.03441295824687344,8.141679761
2022-01-03 01:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.107581139,0,,,,0.0,0.0,"[60.5, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116, 21.018914677968116]",0.0,21.088622090175342,0.0,21.088622090175342,20,456.7045786156609,21.088622090175342,0.0,0.0,456.7045786156609,-0.03537898187389299,8.107581139
2022-01-03 01:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.031401633,0,,,,0.0,0.0,"[60.5, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128, 21.037925978295128]",0.0,21.085559264758196,0.0,21.085559264758196,20,452.82267533942604,21.085559264758196,0.0,0.0,452.82267533942604,-0.036039096468580875,8.031401633
2022-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.953965667,0,,,,0.0,0.0,"[60.5, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334, 21.050664532349334]",0.0,21.082581296797436,0.0,21.082581296797436,20,449.2065208512773,21.082581296797436,0.0,0.0,449.2065208512773,-0.036481407373240855,7.953965667
