time,indoorTemperature,waterFlowRate,supplyWaterTemperature
0,21.29999924,0.262745094,60
600,21.39999962,0.180392151,60
1200,21.39999962,0.03137255,60
1800,21.5,0,60
2400,21.5,0,60
3000,21.5,0,60
3600,21.5,0,60
4200,21.5,0,60
4800,21.5,0,60
5400,21.5,0,60
6000,21.5,0,60
6600,21.5,0,60
7200,21.39999962,0,60
7800,21.39999962,0,60
8400,21.39999962,0,60
9000,21.39999962,0,60
9600,21.39999962,0,60
10200,21.39999962,0,60
10800,21.29999924,0,60
11400,21.29999924,0,60
12000,21.29999924,0,60
12600,21.29999924,0,60
13200,21.29999924,0,60
13800,21.29999924,0,60
14400,21.20000076,0.007843137,60
15000,21.20000076,0.007843137,60
15600,21.20000076,0.007843137,60
16200,21.20000076,0,60
16800,21.20000076,0,60
17400,21.20000076,0,60
18000,21.20000076,0,60
18600,21,0.070588236,60
19200,20.79999924,0.13333333,60
19800,20.79999924,0.2,60
20400,20.79999924,0.254901962,60
21000,20.79999924,0.282352943,60
21600,20.79999924,0.337254906,60
22200,20.79999924,0.392156868,60
22800,20.89999962,0.392156868,60
23400,20.89999962,0.419607849,60
24000,20.89999962,0.419607849,60
24600,21,0.376470604,60
25200,21.10000038,0.349019623,60
25800,21.10000038,0.274509811,60
26400,21.20000076,0.2,60
27000,21.20000076,0.117647057,60
27600,21.29999924,0.035294118,60
28200,21.29999924,0.007843137,60
28800,21.20000076,0,60
29400,21.20000076,0,60
30000,21.20000076,0,60
30600,21.10000038,0,60
31200,21.10000038,0,60
31800,21.10000038,0,60
32400,21.10000038,0,60
33000,21.10000038,0,60
33600,21,0,60
34200,21,0.023529413,60
34800,21,0.023529413,60
35400,21,0.023529413,60
36000,21,0.047058825,60
36600,21,0.047058825,60
37200,21,0.074509802,60
37800,21,0.074509802,60
38400,20.89999962,0.101960783,60
39000,20.89999962,0.160784321,60
39600,20.79999924,0.215686283,60
40200,20.79999924,0.270588226,60
40800,20.79999924,0.298039207,60
41400,20.79999924,0.35294117,60
42000,20.89999962,0.380392151,60
42600,20.89999962,0.407843132,60
43200,20.89999962,0.407843132,60
43800,20.89999962,0.435294113,60
44400,21,0.435294113,60
45000,21,0.396078415,60
45600,21.10000038,0.368627434,60
46200,21.10000038,0.313725491,60
46800,21.20000076,0.258823528,60
47400,21.20000076,0.231372547,60
48000,21.10000038,0.2,60
48600,21.20000076,0.145098038,60
49200,21.20000076,0.090196075,60
49800,21.20000076,0.035294118,60
50400,21.10000038,0,60
51000,21.10000038,0,60
51600,21.10000038,0,60
52200,21,0.023529413,60
52800,21,0.023529413,60
53400,21,0.023529413,60
54000,21,0.023529413,60
54600,21,0.023529413,60
55200,20.89999962,0.047058825,60
55800,20.89999962,0.074509802,60
56400,20.89999962,0.145098038,60
57000,20.79999924,0.172549019,60
57600,20.89999962,0.172549019,60
58200,20.89999962,0.2,60
58800,20.89999962,0.227450981,60
59400,20.79999924,0.286274509,60
60000,20.79999924,0.341176453,60
60600,20.89999962,0.341176453,60
61200,20.89999962,0.368627434,60
61800,20.89999962,0.368627434,60
62400,20.89999962,0.368627434,60
63000,21,0.368627434,60
63600,21,0.396078415,60
64200,20.89999962,0.396078415,60
64800,21,0.364705887,60
65400,21.10000038,0.364705887,60
66000,21,0.364705887,60
66600,21,0.337254906,60
67200,21.10000038,0.337254906,60
67800,21.10000038,0.309803925,60
68400,21.10000038,0.282352943,60
69000,21.10000038,0.254901962,60
69600,21.10000038,0.227450981,60
70200,21.10000038,0.149019604,60
70800,21.20000076,0.121568632,60
71400,21.20000076,0.066666665,60
