time,m_w,T_z
0.0,0.0,21.003638852620497
600.0,0.010406083687166843,21.003781678999076
1200.0,0.009304007214243988,21.00244593914249
1800.0,0.0,20.998817363899434
2400.0,0.0,20.99361285442137
3000.0,0.010269663126875807,20.98693992351764
3600.0,0.00433037680004081,20.97913187011727
4200.0,0.0,20.97036557100364
4800.0,0.0026835558883455003,20.960868728492642
5400.0,0.017629264020624404,20.950798194069648
6000.0,0.019052161338479468,20.940296856831992
6600.0,0.0,20.92947796653607
7200.0,0.0021930624279591334,20.918435778614366
7800.0,0.0,20.907424565550173
8400.0,0.0007033389302879195,20.896329168375814
9000.0,0.0,20.885211633663857
9600.0,0.019820529534744422,20.874078937951708
10200.0,0.0,20.8629559801484
10800.0,0.0,20.851855931949103
11400.0,0.0,20.84137262791046
12000.0,0.0,20.830942806933308
12600.0,0.008854989217785082,20.82062085918733
13200.0,0.007983768584286432,20.81031514253118
13800.0,0.0,20.800022540759528
14400.0,0.012511406015454828,20.7897241601313
15000.0,0.0,20.779313635226572
15600.0,0.2231548577966987,20.76983708157786
16200.0,0.2143223201112592,20.760783920210088
16800.0,0.20632968598403298,20.7669412085379
17400.0,0.21086295334684832,20.856174532469595
18000.0,0.19480918130239955,20.933850918110693
18600.0,0.19696430989283892,21.030510928627336
19200.0,0.1917021572562615,21.10875841617235
19800.0,0.18872112014971057,21.199212487932527
20400.0,0.19872356726373647,21.275571566220606
21000.0,0.21247987336322646,21.360555846389616
21600.0,0.20193218164086832,21.435283702012384
22200.0,0.20741812163270257,21.514879282709444
22800.0,0.2138142736127408,21.58685677140602
23400.0,0.19782792667506088,21.662625182565534
24000.0,0.19542726572606411,21.7324395069445
24600.0,0.2047516550580493,21.802548844512785
25200.0,0.212004140551649,21.865150328871096
25800.0,0.21773314948041234,21.925846595462644
26400.0,0.20975328274450106,21.980679359432543
27000.0,0.19958807921028418,22.035624109354103
27600.0,0.22333547507903564,22.08845952912816
28200.0,0.1891292815894714,22.143599793460453
28800.0,0.16946856544867614,22.199219305213774
29400.0,0.14934562787213757,22.250424709316576
30000.0,0.10924568273637222,22.275620386149967
30600.0,0.04309413982557664,22.263102961849654
31200.0,0.002493742826402935,22.232442448061192
31800.0,0.0,22.230251344066346
32400.0,0.0,22.23300971664139
33000.0,0.005714394236500823,22.190524434816325
33600.0,0.0,22.141244704049313
34200.0,0.0,22.095723951380933
34800.0,0.0,22.05303099207231
35400.0,0.004880489491138431,22.012791557383025
36000.0,0.0,21.97427119515487
36600.0,0.0,21.935884611826623
37200.0,0.03413537784838659,21.89683605186292
37800.0,0.05430984886623215,21.857099572342122
38400.0,0.05399371389956259,21.817226084094727
39000.0,0.09753359977979603,21.777750784676755
39600.0,0.14128634232085088,21.73999231882044
40200.0,0.16745353009910538,21.711924312781775
40800.0,0.21304480315147986,21.70988363228389
41400.0,0.1952277296844875,21.737304335605586
42000.0,0.21736851450606698,21.7888356653566
42600.0,0.19703090592493008,21.835695097368443
43200.0,0.21041197846635942,21.887495489936555
43800.0,0.21115232385527122,21.931510092836106
44400.0,0.22659504717157603,21.97844432122656
45000.0,0.19519582550127768,22.022001238685334
45600.0,0.17960056910802946,22.068127820413793
46200.0,0.18507411380224703,22.112354891520226
46800.0,0.17260926637323487,22.155211905163014
47400.0,0.15639598334739663,22.191917104792083
48000.0,0.1269344345949326,22.210809098702157
48600.0,0.07929456816811319,22.205714566778624
49200.0,0.062260263427391535,22.186081325780833
49800.0,0.023837434720295696,22.182141313474858
50400.0,0.0,22.231309155147756
51000.0,0.009214827213156352,22.22830799795338
51600.0,6.993403605106002e-05,22.176082661520923
52200.0,0.0,22.123162066709483
52800.0,0.0,22.06817919216701
53400.0,0.0,22.012924196344102
54000.0,0.018099988690148328,21.957779383432353
54600.0,0.007519327158348277,21.901280863356078
55200.0,0.028985197414443126,21.84558112747618
55800.0,0.0694897630221128,21.79116122997948
56400.0,0.1005381073012,21.73850761554786
57000.0,0.143456870141402,21.68676991216489
57600.0,0.1803573767151808,21.64104069225141
58200.0,0.20175402662429107,21.619726173725212
58800.0,0.19764634553884872,21.651881605532253
59400.0,0.1976027594646935,21.699731551256264
60000.0,0.20520810473057288,21.75979461162933
60600.0,0.22310827899510668,21.823810313042486
61200.0,0.21272683007300275,21.89372431873926
61800.0,0.19064972306290792,21.966221783455694
62400.0,0.2130055244310387,22.03814897328266
63000.0,0.19747472931116652,22.108329322334612
63600.0,0.17583144301221415,22.175149474438513
64200.0,0.14766666169767595,22.233326710906113
64800.0,0.12259078697835979,22.273696664866293
65400.0,0.06209884293424902,22.284285377856577
66000.0,0.0,22.284210005920613
66600.0,0.0013025816243795812,22.33417954124161
67200.0,0.006953768773343733,22.367239920567954
67800.0,0.0,22.348772209283197
68400.0,0.022204958272054216,22.32852555825957
69000.0,0.0038629441389183903,22.310620069649303
69600.0,0.0,22.292735256400192
70200.0,0.004655965344979529,22.27514142371365
70800.0,0.0,22.257949959632242
71400.0,0.0,22.241194365691626
72000.0,0.006332554469017082,22.224868673976744
72600.0,0.010078439413742013,22.208111748244846
73200.0,0.00621042427329966,22.191428253572667
73800.0,0.01108803181172858,22.174964586418355
74400.0,0.0046462153726651075,22.158798419084633
75000.0,0.007972873811516023,22.142944084625924
75600.0,0.0,22.12739165421226
76200.0,0.0197085874242291,22.111582574580098
76800.0,0.0,22.09584329384961
77400.0,0.000682657751128153,22.080261240858817
78000.0,0.0,22.064882032718742
78600.0,0.008494075118516598,22.04971085130819
79200.0,0.0004931208604708282,22.034738766174996
79800.0,0.013182391442388815,22.01887314594933
80400.0,0.0,22.00283140517422
81000.0,0.0,21.986827878426993
81600.0,0.0,21.97100087083527
82200.0,0.0,21.955403676402057
82800.0,0.006894492291021034,21.940057379339123
83400.0,0.0,21.924395616311813
84000.0,0.004393036445806516,21.908779004734242
84600.0,0.007655867445097384,21.893322941992665
85200.0,0.009755114609610222,21.878085300471867
85800.0,0.0,21.86307814452448
