time,T_r
0.0,19.79497472996907
600.0,19.996147149972444
1200.0,20.2071737265852
1800.0,21.007161157708378
2400.0,22.944427689477894
3000.0,21.25977746869201
3600.0,19.214504163102408
4200.0,22.040997712642604
4800.0,20.917436125355636
5400.0,21.041055617971775
6000.0,20.162820378755036
6600.0,22.20218235330237
7200.0,20.83528051134966
7800.0,21.844426108250772
8400.0,21.317432672925893
9000.0,20.004792133387078
9600.0,21.429059912888654
10200.0,20.907323386778017
10800.0,22.721413959318408
11400.0,21.633377644521286
12000.0,22.355800054618356
12600.0,20.848481275579164
13200.0,20.34679279127282
13800.0,20.59705619406677
14400.0,23.419837084686733
15000.0,30.776418312673865
15600.0,52.78468910401483
16200.0,56.24566921287045
16800.0,56.07393078663837
17400.0,55.97102317231452
18000.0,56.5587028505596
18600.0,56.07526838267411
19200.0,56.6386983305666
19800.0,56.92579981703322
20400.0,56.624191381157274
21000.0,55.96233992465561
21600.0,56.016833706704666
22200.0,56.91253521578697
22800.0,55.5197572474677
23400.0,56.077806791894716
24000.0,56.89551822724621
24600.0,56.74386818397547
25200.0,56.42559318410467
25800.0,56.611967606144255
26400.0,55.49057095573646
27000.0,56.96982081345053
27600.0,55.35719340016247
28200.0,57.125853979594375
28800.0,57.29575767016909
29400.0,57.73010486252036
30000.0,54.069139094074664
30600.0,50.08853727494758
31200.0,40.176075638356096
31800.0,32.308914649370095
32400.0,27.89253838843623
33000.0,26.12388796296624
33600.0,23.867167673378347
34200.0,22.78819921098286
34800.0,22.648330797065892
35400.0,21.651846917850293
36000.0,22.46920632590293
36600.0,28.224762441714777
37200.0,36.11590455124189
37800.0,43.91227390353193
38400.0,49.22803035789539
39000.0,53.87244861729661
39600.0,55.39030607710883
40200.0,53.877367276459545
40800.0,56.95450317983288
41400.0,55.64162135873924
42000.0,54.205469932409194
42600.0,56.75666854619274
43200.0,56.66525698380865
43800.0,56.698611259728914
44400.0,56.8371615219957
45000.0,57.14098649831684
45600.0,56.88731511767611
46200.0,56.90727111819194
46800.0,55.61402248216066
47400.0,54.05716709193526
48000.0,56.57624886693983
48600.0,53.60777575333101
49200.0,51.6553111861385
49800.0,43.34059813152821
50400.0,34.3545098247245
51000.0,30.221409423491828
51600.0,26.549619863415007
52200.0,25.24033329146309
52800.0,24.848728001622508
53400.0,23.48413581655337
54000.0,23.557270391720664
54600.0,28.55616299660044
55200.0,38.63720781450703
55800.0,47.62227329587054
56400.0,51.82722975103173
57000.0,54.48039897115363
57600.0,56.578196143755946
58200.0,57.70106298591048
58800.0,57.965669691887946
59400.0,57.580418306883296
60000.0,56.93387281129867
60600.0,55.56847156092976
61200.0,55.799056259634426
61800.0,56.640004029699
62400.0,56.45313419549992
63000.0,56.21192874457726
63600.0,58.081224095575315
64200.0,54.72285127353051
64800.0,53.602941192598045
65400.0,51.42119925870594
66000.0,38.1967997862736
66600.0,31.971697333384853
67200.0,27.025853257059886
67800.0,25.348133467889614
68400.0,23.49995979483258
69000.0,24.79564378175819
69600.0,22.746836411401272
70200.0,21.42872559595049
70800.0,22.217122869459185
71400.0,23.776604313650573
72000.0,21.00575747391406
72600.0,21.831896567259452
73200.0,21.739568256125658
73800.0,22.55581560184953
74400.0,21.65068376169851
75000.0,20.683011100908388
75600.0,21.864755932936532
76200.0,22.425146540773643
76800.0,22.602594293658164
77400.0,23.863293585600953
78000.0,22.46140949116715
78600.0,25.151972682413138
79200.0,21.26350718459555
79800.0,21.8704447867306
80400.0,22.093958522546902
81000.0,19.582327505269404
81600.0,23.184398264153387
82200.0,21.19362740461879
82800.0,21.59426531009033
83400.0,22.07240221621846
84000.0,23.686135255832372
84600.0,20.257287627509914
85200.0,21.055945967740755
85800.0,21.694406435079376
